rel_path,abs_path,class_id,label_idx,species_name,domain
train/herbarium/145020/88772.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\145020\88772.jpg,145020,57,Cipura paludosa Aubl.,herbarium
train/herbarium/145020/88800.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\145020\88800.jpg,145020,57,Cipura paludosa Aubl.,herbarium
train/herbarium/145020/88746.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\145020\88746.jpg,145020,57,Cipura paludosa Aubl.,herbarium
train/herbarium/145020/88757.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\145020\88757.jpg,145020,57,Cipura paludosa Aubl.,herbarium
train/herbarium/145020/88838.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\145020\88838.jpg,145020,57,Cipura paludosa Aubl.,herbarium
train/herbarium/145020/88730.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\145020\88730.jpg,145020,57,Cipura paludosa Aubl.,herbarium
train/herbarium/148220/289803.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148220\289803.jpg,148220,58,Aegiphila macrantha Ducke,herbarium
train/herbarium/148220/289811.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148220\289811.jpg,148220,58,Aegiphila macrantha Ducke,herbarium
train/herbarium/148220/289822.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148220\289822.jpg,148220,58,Aegiphila macrantha Ducke,herbarium
train/herbarium/148220/289784.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148220\289784.jpg,148220,58,Aegiphila macrantha Ducke,herbarium
train/herbarium/148220/289800.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148220\289800.jpg,148220,58,Aegiphila macrantha Ducke,herbarium
train/herbarium/148220/289834.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148220\289834.jpg,148220,58,Aegiphila macrantha Ducke,herbarium
train/herbarium/148220/289828.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148220\289828.jpg,148220,58,Aegiphila macrantha Ducke,herbarium
train/herbarium/148220/289816.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148220\289816.jpg,148220,58,Aegiphila macrantha Ducke,herbarium
train/herbarium/148220/289832.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148220\289832.jpg,148220,58,Aegiphila macrantha Ducke,herbarium
train/herbarium/148220/289835.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148220\289835.jpg,148220,58,Aegiphila macrantha Ducke,herbarium
train/herbarium/149264/243709.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149264\243709.jpg,149264,60,Congea tomentosa Roxb.,herbarium
train/herbarium/149264/243665.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149264\243665.jpg,149264,60,Congea tomentosa Roxb.,herbarium
train/herbarium/149264/243680.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149264\243680.jpg,149264,60,Congea tomentosa Roxb.,herbarium
train/herbarium/149264/243668.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149264\243668.jpg,149264,60,Congea tomentosa Roxb.,herbarium
train/herbarium/149264/243697.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149264\243697.jpg,149264,60,Congea tomentosa Roxb.,herbarium
train/herbarium/149264/243662.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149264\243662.jpg,149264,60,Congea tomentosa Roxb.,herbarium
train/herbarium/149264/243711.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149264\243711.jpg,149264,60,Congea tomentosa Roxb.,herbarium
train/herbarium/149264/243700.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149264\243700.jpg,149264,60,Congea tomentosa Roxb.,herbarium
train/herbarium/149264/243707.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149264\243707.jpg,149264,60,Congea tomentosa Roxb.,herbarium
train/herbarium/149682/283020.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149682\283020.jpg,149682,61,Gmelina philippensis Cham.,herbarium
train/herbarium/149682/283028.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149682\283028.jpg,149682,61,Gmelina philippensis Cham.,herbarium
train/herbarium/149682/283026.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149682\283026.jpg,149682,61,Gmelina philippensis Cham.,herbarium
train/herbarium/149682/283034.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149682\283034.jpg,149682,61,Gmelina philippensis Cham.,herbarium
train/herbarium/15014/22798.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15014\22798.jpg,15014,10,Rollinia mucosa (Jacq.) Baill.,herbarium
train/herbarium/15014/22741.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15014\22741.jpg,15014,10,Rollinia mucosa (Jacq.) Baill.,herbarium
train/herbarium/15014/22746.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15014\22746.jpg,15014,10,Rollinia mucosa (Jacq.) Baill.,herbarium
train/herbarium/15014/22794.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15014\22794.jpg,15014,10,Rollinia mucosa (Jacq.) Baill.,herbarium
train/herbarium/15014/22776.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15014\22776.jpg,15014,10,Rollinia mucosa (Jacq.) Baill.,herbarium
train/herbarium/15014/22787.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15014\22787.jpg,15014,10,Rollinia mucosa (Jacq.) Baill.,herbarium
train/herbarium/15014/22735.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15014\22735.jpg,15014,10,Rollinia mucosa (Jacq.) Baill.,herbarium
train/herbarium/15014/22808.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15014\22808.jpg,15014,10,Rollinia mucosa (Jacq.) Baill.,herbarium
train/herbarium/15014/22788.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15014\22788.jpg,15014,10,Rollinia mucosa (Jacq.) Baill.,herbarium
train/herbarium/15014/22757.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15014\22757.jpg,15014,10,Rollinia mucosa (Jacq.) Baill.,herbarium
train/herbarium/151593/319432.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151593\319432.jpg,151593,65,Orthosiphon aristatus (Blume) Miq.,herbarium
train/herbarium/151593/319477.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151593\319477.jpg,151593,65,Orthosiphon aristatus (Blume) Miq.,herbarium
train/herbarium/151593/319484.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151593\319484.jpg,151593,65,Orthosiphon aristatus (Blume) Miq.,herbarium
train/herbarium/151593/319423.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151593\319423.jpg,151593,65,Orthosiphon aristatus (Blume) Miq.,herbarium
train/herbarium/151593/319419.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151593\319419.jpg,151593,65,Orthosiphon aristatus (Blume) Miq.,herbarium
train/herbarium/151593/319480.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151593\319480.jpg,151593,65,Orthosiphon aristatus (Blume) Miq.,herbarium
train/herbarium/151593/319505.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151593\319505.jpg,151593,65,Orthosiphon aristatus (Blume) Miq.,herbarium
train/herbarium/151593/319458.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151593\319458.jpg,151593,65,Orthosiphon aristatus (Blume) Miq.,herbarium
train/herbarium/151593/319447.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151593\319447.jpg,151593,65,Orthosiphon aristatus (Blume) Miq.,herbarium
train/herbarium/151593/319464.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151593\319464.jpg,151593,65,Orthosiphon aristatus (Blume) Miq.,herbarium
train/herbarium/15330/239239.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15330\239239.jpg,15330,12,Xylopia cayennensis Maas,herbarium
train/herbarium/15330/239250.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15330\239250.jpg,15330,12,Xylopia cayennensis Maas,herbarium
train/herbarium/15330/239219.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15330\239219.jpg,15330,12,Xylopia cayennensis Maas,herbarium
train/herbarium/15330/239213.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15330\239213.jpg,15330,12,Xylopia cayennensis Maas,herbarium
train/herbarium/15330/239269.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15330\239269.jpg,15330,12,Xylopia cayennensis Maas,herbarium
train/herbarium/15330/239238.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15330\239238.jpg,15330,12,Xylopia cayennensis Maas,herbarium
train/herbarium/15330/239210.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15330\239210.jpg,15330,12,Xylopia cayennensis Maas,herbarium
train/herbarium/15330/239234.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15330\239234.jpg,15330,12,Xylopia cayennensis Maas,herbarium
train/herbarium/15330/239268.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15330\239268.jpg,15330,12,Xylopia cayennensis Maas,herbarium
train/herbarium/15330/239216.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15330\239216.jpg,15330,12,Xylopia cayennensis Maas,herbarium
train/herbarium/159434/252013.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159434\252013.jpg,159434,74,Couratari guianensis Aubl.,herbarium
train/herbarium/159434/251926.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159434\251926.jpg,159434,74,Couratari guianensis Aubl.,herbarium
train/herbarium/159434/251962.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159434\251962.jpg,159434,74,Couratari guianensis Aubl.,herbarium
train/herbarium/159434/251839.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159434\251839.jpg,159434,74,Couratari guianensis Aubl.,herbarium
train/herbarium/159434/251933.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159434\251933.jpg,159434,74,Couratari guianensis Aubl.,herbarium
train/herbarium/159434/251960.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159434\251960.jpg,159434,74,Couratari guianensis Aubl.,herbarium
train/herbarium/159434/252079.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159434\252079.jpg,159434,74,Couratari guianensis Aubl.,herbarium
train/herbarium/159434/251932.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159434\251932.jpg,159434,74,Couratari guianensis Aubl.,herbarium
train/herbarium/159434/252004.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159434\252004.jpg,159434,74,Couratari guianensis Aubl.,herbarium
train/herbarium/159434/251931.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159434\251931.jpg,159434,74,Couratari guianensis Aubl.,herbarium
train/herbarium/159516/91242.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159516\91242.jpg,159516,75,Eschweilera parviflora (Aubl.) Miers,herbarium
train/herbarium/159516/91259.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159516\91259.jpg,159516,75,Eschweilera parviflora (Aubl.) Miers,herbarium
train/herbarium/159516/91543.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159516\91543.jpg,159516,75,Eschweilera parviflora (Aubl.) Miers,herbarium
train/herbarium/159516/91362.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159516\91362.jpg,159516,75,Eschweilera parviflora (Aubl.) Miers,herbarium
train/herbarium/159516/91581.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159516\91581.jpg,159516,75,Eschweilera parviflora (Aubl.) Miers,herbarium
train/herbarium/159516/91357.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159516\91357.jpg,159516,75,Eschweilera parviflora (Aubl.) Miers,herbarium
train/herbarium/159516/91214.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159516\91214.jpg,159516,75,Eschweilera parviflora (Aubl.) Miers,herbarium
train/herbarium/159516/91295.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159516\91295.jpg,159516,75,Eschweilera parviflora (Aubl.) Miers,herbarium
train/herbarium/159516/91343.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159516\91343.jpg,159516,75,Eschweilera parviflora (Aubl.) Miers,herbarium
train/herbarium/159516/91388.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159516\91388.jpg,159516,75,Eschweilera parviflora (Aubl.) Miers,herbarium
train/herbarium/159518/175343.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159518\175343.jpg,159518,76,Eschweilera pedicellata (Rich.) S.A.Mori,herbarium
train/herbarium/159518/176048.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159518\176048.jpg,159518,76,Eschweilera pedicellata (Rich.) S.A.Mori,herbarium
train/herbarium/159518/175547.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159518\175547.jpg,159518,76,Eschweilera pedicellata (Rich.) S.A.Mori,herbarium
train/herbarium/159518/175518.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159518\175518.jpg,159518,76,Eschweilera pedicellata (Rich.) S.A.Mori,herbarium
train/herbarium/159518/175786.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159518\175786.jpg,159518,76,Eschweilera pedicellata (Rich.) S.A.Mori,herbarium
train/herbarium/159518/175873.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159518\175873.jpg,159518,76,Eschweilera pedicellata (Rich.) S.A.Mori,herbarium
train/herbarium/159518/176131.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159518\176131.jpg,159518,76,Eschweilera pedicellata (Rich.) S.A.Mori,herbarium
train/herbarium/159518/175561.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159518\175561.jpg,159518,76,Eschweilera pedicellata (Rich.) S.A.Mori,herbarium
train/herbarium/159518/176237.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159518\176237.jpg,159518,76,Eschweilera pedicellata (Rich.) S.A.Mori,herbarium
train/herbarium/159518/176360.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159518\176360.jpg,159518,76,Eschweilera pedicellata (Rich.) S.A.Mori,herbarium
