rel_path,abs_path,class_id,label_idx,species_name,domain
train/herbarium/150135/295106.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\150135\295106.jpg,150135,63,Hyptis lanceolata Poir.,herbarium
train/herbarium/150135/295061.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\150135\295061.jpg,150135,63,Hyptis lanceolata Poir.,herbarium
train/herbarium/150135/295147.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\150135\295147.jpg,150135,63,Hyptis lanceolata Poir.,herbarium
train/herbarium/151469/308272.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151469\308272.jpg,151469,64,Ocimum campechianum Mill.,herbarium
train/herbarium/151469/308295.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151469\308295.jpg,151469,64,Ocimum campechianum Mill.,herbarium
train/herbarium/151469/308527.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151469\308527.jpg,151469,64,Ocimum campechianum Mill.,herbarium
train/herbarium/15318/19776.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15318\19776.jpg,15318,11,Xylopia aromatica (Lam.) Mart.,herbarium
train/herbarium/15355/20190.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15355\20190.jpg,15355,13,Xylopia frutescens Aubl.,herbarium
train/herbarium/15355/20107.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15355\20107.jpg,15355,13,Xylopia frutescens Aubl.,herbarium
train/photo/156526/261663.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\156526\261663.jpg,156526,67,Aniba megaphylla Mez,field
train/herbarium/156526/261710.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\156526\261710.jpg,156526,67,Aniba megaphylla Mez,herbarium
train/herbarium/156526/261704.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\156526\261704.jpg,156526,67,Aniba megaphylla Mez,herbarium
train/herbarium/158592/258616.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158592\258616.jpg,158592,69,Ocotea cernua (Nees) Mez,herbarium
train/herbarium/158793/261966.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158793\261966.jpg,158793,72,Ocotea oblonga (Meisn.) Mez,herbarium
train/herbarium/158793/261946.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158793\261946.jpg,158793,72,Ocotea oblonga (Meisn.) Mez,herbarium
train/herbarium/160570/315856.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\160570\315856.jpg,160570,77,Acacia mangium Willd.,herbarium
train/herbarium/166869/319777.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\166869\319777.jpg,166869,79,Cajanus cajan (L.) Millsp.,herbarium
train/herbarium/166869/319883.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\166869\319883.jpg,166869,79,Cajanus cajan (L.) Millsp.,herbarium
train/herbarium/166869/319936.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\166869\319936.jpg,166869,79,Cajanus cajan (L.) Millsp.,herbarium
train/photo/171727/986.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\171727\986.jpg,171727,81,Erythrina fusca Lour.,field
train/herbarium/171727/316919.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\171727\316919.jpg,171727,81,Erythrina fusca Lour.,herbarium
train/herbarium/171727/317106.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\171727\317106.jpg,171727,81,Erythrina fusca Lour.,herbarium
train/herbarium/171727/317056.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\171727\317056.jpg,171727,81,Erythrina fusca Lour.,herbarium
train/herbarium/105951/283095.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\105951\283095.jpg,105951,17,Maripa glabra Choisy,herbarium
train/herbarium/106387/153895.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106387\153895.jpg,106387,19,Costus arabicus L.,herbarium
train/herbarium/106387/153918.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106387\153918.jpg,106387,19,Costus arabicus L.,herbarium
train/herbarium/106387/153864.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106387\153864.jpg,106387,19,Costus arabicus L.,herbarium
train/herbarium/106387/153828.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106387\153828.jpg,106387,19,Costus arabicus L.,herbarium
train/herbarium/106387/153820.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106387\153820.jpg,106387,19,Costus arabicus L.,herbarium
train/herbarium/116853/191111.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\116853\191111.jpg,116853,23,Pteridium arachnoideum (Kaulf.) Maxon,herbarium
train/herbarium/119986/193738.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\119986\193738.jpg,119986,24,Olfersia cervina (L.) Kunze,herbarium
train/herbarium/120497/284736.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\120497\284736.jpg,120497,25,Diospyros capreifolia Mart. ex Hiern,herbarium
train/herbarium/121841/86495.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121841\86495.jpg,121841,27,Sloanea guianensis (Aubl.) Benth.,herbarium
train/herbarium/121841/86380.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121841\86380.jpg,121841,27,Sloanea guianensis (Aubl.) Benth.,herbarium
train/herbarium/125412/86811.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\125412\86811.jpg,125412,28,Sphyrospermum cordifolium Benth.,herbarium
train/herbarium/125412/86950.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\125412\86950.jpg,125412,28,Sphyrospermum cordifolium Benth.,herbarium
train/herbarium/126895/87082.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\126895\87082.jpg,126895,29,Syngonanthus caulescens (Poir.) Ruhland,herbarium
train/herbarium/126895/87123.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\126895\87123.jpg,126895,29,Syngonanthus caulescens (Poir.) Ruhland,herbarium
train/herbarium/126895/87143.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\126895\87143.jpg,126895,29,Syngonanthus caulescens (Poir.) Ruhland,herbarium
train/herbarium/127007/87464.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127007\87464.jpg,127007,30,Tonina fluviatilis Aubl.,herbarium
train/herbarium/127242/271263.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127242\271263.jpg,127242,33,Erythroxylum squamatum Sw.,herbarium
train/herbarium/130657/321607.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\130657\321607.jpg,130657,35,Euphorbia cotinifolia L.,herbarium
train/herbarium/130657/321699.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\130657\321699.jpg,130657,35,Euphorbia cotinifolia L.,herbarium
train/herbarium/130657/321656.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\130657\321656.jpg,130657,35,Euphorbia cotinifolia L.,herbarium
train/herbarium/132113/282983.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132113\282983.jpg,132113,39,Euphorbia tithymaloides L.,herbarium
train/herbarium/13276/15158.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13276\15158.jpg,13276,4,Annona ambotay Aubl.,herbarium
train/herbarium/13276/15203.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13276\15203.jpg,13276,4,Annona ambotay Aubl.,herbarium
train/herbarium/13276/15160.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13276\15160.jpg,13276,4,Annona ambotay Aubl.,herbarium
train/herbarium/13325/15299.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13325\15299.jpg,13325,5,Annona foetida Mart.,herbarium
train/herbarium/13325/15291.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13325\15291.jpg,13325,5,Annona foetida Mart.,herbarium
train/herbarium/136761/284638.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\136761\284638.jpg,136761,45,Potalia amara Aubl.,herbarium
train/herbarium/136761/284612.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\136761\284612.jpg,136761,45,Potalia amara Aubl.,herbarium
train/herbarium/136761/284603.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\136761\284603.jpg,136761,45,Potalia amara Aubl.,herbarium
train/herbarium/141332/196328.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141332\196328.jpg,141332,49,Dicranopteris flexuosa (Schrad.) Underw.,herbarium
train/herbarium/141332/196201.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141332\196201.jpg,141332,49,Dicranopteris flexuosa (Schrad.) Underw.,herbarium
train/herbarium/141336/196972.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141336\196972.jpg,141336,50,Dicranopteris pectinata (Willd.) Underw.,herbarium
train/herbarium/141336/196920.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141336\196920.jpg,141336,50,Dicranopteris pectinata (Willd.) Underw.,herbarium
train/herbarium/143706/198683.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143706\198683.jpg,143706,54,Trichomanes diversifrons (Bory) Mett. ex Sadeb.,herbarium
train/herbarium/143706/198828.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143706\198828.jpg,143706,54,Trichomanes diversifrons (Bory) Mett. ex Sadeb.,herbarium
train/herbarium/143758/202526.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143758\202526.jpg,143758,55,Trichomanes punctatum Poir.,herbarium
train/herbarium/143758/202590.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143758\202590.jpg,143758,55,Trichomanes punctatum Poir.,herbarium
train/herbarium/14401/18347.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14401\18347.jpg,14401,9,Guatteria scandens Ducke,herbarium
train/herbarium/14401/18351.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14401\18351.jpg,14401,9,Guatteria scandens Ducke,herbarium
train/herbarium/14401/18391.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14401\18391.jpg,14401,9,Guatteria scandens Ducke,herbarium
train/herbarium/148220/289832.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148220\289832.jpg,148220,58,Aegiphila macrantha Ducke,herbarium
train/herbarium/149264/243680.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149264\243680.jpg,149264,60,Congea tomentosa Roxb.,herbarium
train/herbarium/149264/243662.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149264\243662.jpg,149264,60,Congea tomentosa Roxb.,herbarium
train/herbarium/149264/243707.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149264\243707.jpg,149264,60,Congea tomentosa Roxb.,herbarium
train/herbarium/149682/283026.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149682\283026.jpg,149682,61,Gmelina philippensis Cham.,herbarium
train/herbarium/15014/22798.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15014\22798.jpg,15014,10,Rollinia mucosa (Jacq.) Baill.,herbarium
train/herbarium/15014/22735.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15014\22735.jpg,15014,10,Rollinia mucosa (Jacq.) Baill.,herbarium
train/herbarium/15014/22808.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15014\22808.jpg,15014,10,Rollinia mucosa (Jacq.) Baill.,herbarium
train/herbarium/15330/239213.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15330\239213.jpg,15330,12,Xylopia cayennensis Maas,herbarium
train/herbarium/15330/239216.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15330\239216.jpg,15330,12,Xylopia cayennensis Maas,herbarium
train/herbarium/159434/251926.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159434\251926.jpg,159434,74,Couratari guianensis Aubl.,herbarium
train/herbarium/159434/252004.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159434\252004.jpg,159434,74,Couratari guianensis Aubl.,herbarium
train/herbarium/159516/91242.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159516\91242.jpg,159516,75,Eschweilera parviflora (Aubl.) Miers,herbarium
train/herbarium/159518/176131.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159518\176131.jpg,159518,76,Eschweilera pedicellata (Rich.) S.A.Mori,herbarium
train/herbarium/159518/176360.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159518\176360.jpg,159518,76,Eschweilera pedicellata (Rich.) S.A.Mori,herbarium
